date,symbol,sector,horizon,bundle,model,y_true,y_pred,y_score
2025-12-03,HDFCBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,HDFCBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,HDFCBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,HDFCBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-02,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,HINDUNILVR.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,ICICIBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,ICICIBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-03,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-04,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-07,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-03,INFY.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-05,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-06,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-08,INFY.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-10-07,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,ITC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,ITC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,KALYANKJIL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-06,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-05,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,KOTAKBANK.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-03,M&M.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,M&M.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-02,M&M.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,M&M.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,M&M.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-03,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-07,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-02,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-03,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-06,MARUTI.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-08,MARUTI.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-06,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,NESTLEIND.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,NESTLEIND.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-10-07,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,ONGC.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,ONGC.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-06,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,RAJESHEXPO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,RELIANCE.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,RELIANCE.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,SBIN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,SBIN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,SBIN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-02,SBIN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,SBIN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,SBIN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-05,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,TATAMOTORS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-10-07,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-03,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-04,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-06,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-07,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-08,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-03,TCS.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-05,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-06,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-08,TCS.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-10-07,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-02,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-06,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-02,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,THANGAMAYL.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-03,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-04,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-07,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-08,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-03,TITAN.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-05,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-06,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-08,TITAN.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-10-07,WIPRO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-02,WIPRO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-03,WIPRO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-11-04,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-06,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-07,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-11-08,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-02,WIPRO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-03,WIPRO.NS,,3,sentiment_only,svm_rbf,0,1,0.5051648476819788
2025-12-05,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-06,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-12-08,WIPRO.NS,,3,sentiment_only,svm_rbf,1,1,0.5051648476819788
2025-10-07,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,BEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,BEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,BEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-02,BEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,BEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,BEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-02,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,BHEL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,BHEL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,BPCL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,BPCL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,BPCL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-02,BPCL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,BPCL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,BPCL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,COCHINSHIP.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,COCHINSHIP.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,COCHINSHIP.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-02,COCHINSHIP.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,COCHINSHIP.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,COCHINSHIP.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,GRSE.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,GRSE.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,GRSE.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-02,GRSE.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,GRSE.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,GRSE.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,HAL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,HAL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,HAL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-06,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-07,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-08,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-02,HAL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-03,HAL.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-12-05,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-06,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-12-08,HAL.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-10-07,HCLTECH.NS,,3,sentiment_only,neural_network,0,0,0.48319123448211077
2025-11-02,HCLTECH.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-03,HCLTECH.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
2025-11-04,HCLTECH.NS,,3,sentiment_only,neural_network,1,0,0.48319123448211077
